annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
21570,228,Porifera,Porifera,11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[4771.92,2754.55,35.44]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38019
21571,228,Porifera,Porifera,11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[4155.87,1998.31,17.91]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38020
21572,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[4417.79,2342.06,16.94]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38021
21573,171,Animalia,Animalia,11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[1145.48,1516.87,62.57]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38022
21574,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[4823.11,789.74,38.78]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38023
21575,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[3653.67,4368.93,34.23]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38024
21576,228,Porifera,Porifera,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[4266.12,3546.4,19.93]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38025
21577,228,Porifera,Porifera,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[3333.59,3432.21,21.01]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38026
21578,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[2980.36,3355.68,38.6]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38027
21579,171,Animalia,Animalia,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[2434.52,2781.21,68.73]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38028
21580,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[3874.17,2921.24,38.27]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38029
21581,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[4459.55,2929.12,65.07]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38030
21582,246,Unknown,Unknown,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[5404.55,2939.62,72.39]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38031
21583,228,Porifera,Porifera,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[5667.05,2376.55,44.89]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38032
21584,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[3983.27,1741.71,45.02]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38033
21585,228,Porifera,Porifera,11,Daphne,Cuvelier,6624,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072415.JPG,-117.0091847,11.8611187,4,Circle,"[3955.05,740.93,25.25]","{""size"":9580785,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.747"",""gps_altitude"":""-4118.6""}}",38034
21586,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[1165.99,3703.9,52.05]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38035
21587,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[2628.12,3687.5,203.32]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38036
21588,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[5216.86,3328.12,61.91]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38037
21589,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[3505.36,3066.93,210]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38038
21590,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[1191.42,2808.37,49.81]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38039
21591,228,Porifera,Porifera,11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[2024.37,2466.87,28.67]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38040
21592,228,Porifera,Porifera,11,Daphne,Cuvelier,6625,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072425.JPG,-117.0091642,11.8611266,4,Circle,"[893.48,2093.05,36.3]","{""size"":10026007,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.12766"",""gps_altitude"":""-4118.7""}}",38041
21593,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[3327.84,813.86,323.47]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38042
21594,217,"On Stalk","Echinodermata > Ophiuroidea > On Stalk",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[774.21,4033.34,140.32]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38043
21595,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,2,LineString,"[251.34,4263.11,1086.09,3877.23]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38044
21596,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[1160.09,3195.96,59.98]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38045
21597,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[2532.8,3955.49,66.25]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38046
21598,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[5321.86,3233.62,75.17]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38047
21599,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[3325.55,1856.8,151.16]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38048
21600,228,Porifera,Porifera,11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[5597.65,1877.56,47.55]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38049
21601,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6626,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072435.JPG,-117.0091435,11.8611366,4,Circle,"[2539.36,759.55,83.97]","{""size"":9659658,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.17043"",""gps_altitude"":""-4118.8""}}",38050
21602,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,2,LineString,"[4182.61,4165.49,4177.36,4367.62]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38051
21603,228,Porifera,Porifera,11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,4,Circle,"[3372.8,3211.3,42.41]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38052
21604,228,Porifera,Porifera,11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,4,Circle,"[5783.86,2368.68,46.4]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38053
21605,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,4,Circle,"[3740.3,2835.93,61.28]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38054
21606,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,4,Circle,"[4701.87,910.9,58.41]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38055
21607,228,Porifera,Porifera,11,Daphne,Cuvelier,6627,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072445.JPG,-117.0091212,11.8611477,4,Circle,"[3335.72,1149.86,64.94]","{""size"":9526855,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.00642"",""gps_altitude"":""-4118.8""}}",38056
21608,228,Porifera,Porifera,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[4607.86,4273.12,52.83]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38057
21609,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[5043.61,3745.49,54.84]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38058
21610,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[4709.82,3522.98,30.47]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38059
21611,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[3469.43,2745.78,19.39]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38060
21612,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[1924.9,2471.44,22.16]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38061
21613,246,Unknown,Unknown,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[2092.62,2432.75,102.73]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38062
21614,236,Shell,Shell,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[2844.68,2436.68,7.34]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38063
21615,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[4249.79,2146.5,24.26]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38064
21616,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[3585.59,2143.34,46.55]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38065
21617,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[2023.55,1968.37,64.75]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38066
21618,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[2313.12,1771.25,51.46]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38067
21619,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[4838.86,1774.12,25.25]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38068
21620,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[5173.55,1560.18,23.95]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38069
21621,218,Ophiuroidea,"Echinodermata > Ophiuroidea",11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,2,LineString,"[4118.3,7.49,4208.86,204.37]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38070
21622,228,Porifera,Porifera,11,Daphne,Cuvelier,6628,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072455.JPG,-117.0090988,11.861158,4,Circle,"[1867.36,167.62,14.5]","{""size"":9131123,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32701"",""gps_altitude"":""-4118.9""}}",38071
21623,228,Porifera,Porifera,11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[2026.99,4048.43,18.39]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38072
21624,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[3238.43,4146.21,45.03]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38073
21625,214,"Non-stalked crinoid","Echinodermata > Crinoidea > Non-stalked crinoid",11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[2569.05,3259.62,58.02]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38018
21626,247,Urechinidae,"Echinodermata > Echinoidea > Urechinidae",11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,4,Circle,"[1930.36,596.8,83.11]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37953
21627,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[3017.93,3516.21,146.54]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38074
21628,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[2141.67,2674.49,93.69]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38075
21629,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[1969.73,1829.24,68.72]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38076
21630,200,"Free-living juvenile","Echinodermata > Ophiuroidea > Free-living juvenile",11,Daphne,Cuvelier,6629,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072505.JPG,-117.0090722,11.8611685,4,Circle,"[4867.73,1096.87,44.41]","{""size"":9551355,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07112"",""gps_altitude"":""-4118.8""}}",38077
21631,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6630,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072515.JPG,-117.0090424,11.8611776,4,Circle,"[2112.8,2681.05,125.85]","{""size"":9434017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.66551"",""gps_altitude"":""-4118.7""}}",38078
21632,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6630,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072515.JPG,-117.0090424,11.8611776,4,Circle,"[3990.98,2917.3,76.09]","{""size"":9434017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.66551"",""gps_altitude"":""-4118.7""}}",38079
21633,245,"Under Animal juvenile","Echinodermata > Ophiuroidea > Under Animal juvenile",11,Daphne,Cuvelier,6630,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072515.JPG,-117.0090424,11.8611776,4,Circle,"[1820.11,2216.43,49.2]","{""size"":9434017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.66551"",""gps_altitude"":""-4118.7""}}",38080
21634,245,"Under Animal juvenile","Echinodermata > Ophiuroidea > Under Animal juvenile",11,Daphne,Cuvelier,6630,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072515.JPG,-117.0090424,11.8611776,4,Circle,"[3652.36,3787.49,59.43]","{""size"":9434017,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.66551"",""gps_altitude"":""-4118.7""}}",38081
